"id","suuid","parent_id","parent_type","value.user_code","value.user_name","value.email","created_at","updated_at","deleted_at"
"ID","内部ID(20桁)","親データのID","親データのテーブル名","ユーザーコード","ユーザー名","メールアドレス","作成日時","更新日時","削除日時"
"1","48d84741fa9dfcc5c920","","","root","root","root@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"2","","","","test-user1","test-user1","test-user1@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"3","","","","test-user2","test-user2","test-user2@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"4","","","","test-user3","test-user3","test-user3@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"5","","","","test-user4","test-user4","test-user4@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"6","","","","test-user5","test-user5","test-user5@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"7","","","","test-user6","test-user6","test-user6@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"8","","","","test-user7","test-user7","test-user7@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"9","","","","test-user8","test-user8","test-user8@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"10","","","","test-user9","test-user9","test-user9@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"11","","","","test-user10","test-user10","test-user10@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"12","","","","test-user11","test-user11","test-user11@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"13","","","","test-user12","test-user12","test-user12@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"14","","","","test-user13","test-user13","test-user13@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"15","","","","test-user14","test-user14","test-user14@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"16","","","","test-user15","test-user15","test-user15@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"17","","","","test-user16","test-user16","test-user16@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"18","","","","test-user17","test-user17","test-user17@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"19","","","","test-user18","test-user18","test-user18@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"20","","","","test-user19","test-user19","test-user19@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"21","","","","test-user20","test-user20","test-user20@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"22","","","","test-user21","test-user21","test-user21@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"23","","","","test-user22","test-user22","test-user22@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"24","","","","test-user23","test-user23","test-user23@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"25","","","","test-user24","test-user24","test-user24@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"26","","","","test-user25","test-user25","test-user25@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"27","","","","test-user26","test-user26","test-user26@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"28","","","","test-user27","test-user27","test-user27@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"29","","","","test-user28","test-user28","test-user28@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"30","","","","test-user29","test-user29","test-user29@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"31","","","","test-user30","test-user30","test-user30@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"32","","","","test-user31","test-user31","test-user31@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"33","","","","test-user32","test-user32","test-user32@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"34","","","","test-user33","test-user33","test-user33@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"35","","","","test-user34","test-user34","test-user34@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"36","","","","test-user35","test-user35","test-user35@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"37","","","","test-user36","test-user36","test-user36@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"38","","","","test-user37","test-user37","test-user37@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"39","","","","test-user38","test-user38","test-user38@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"40","","","","test-user39","test-user39","test-user39@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"41","","","","test-user40","test-user40","test-user40@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"42","","","","test-user41","test-user41","test-user41@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"43","","","","test-user42","test-user42","test-user42@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
"44","","","","test-user43","test-user43","test-user43@example.com","2022-10-11 09:01:51","2022-10-11 09:01:51",""
