Linux 5.15.0-48-generic (hako-athrill) 	2022年10月11日 	_x86_64_	(8 CPU)

18時02分05秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
18時02分06秒     all     39.87      0.00      3.27      0.75      0.00     56.10
18時02分07秒     all     59.09      0.00      6.19      2.90      0.00     31.82
18時02分08秒     all     72.85      0.00      5.68      1.01      0.00     20.45
18時02分09秒     all     73.23      0.00      5.81      1.39      0.00     19.57
18時02分10秒     all     77.50      0.00      6.38      1.00      0.00     15.12
18時02分11秒     all     76.54      0.00      6.05      0.88      0.00     16.52
18時02分12秒     all     72.97      0.00      6.85      2.41      0.00     17.77
18時02分13秒     all     70.83      0.00      5.81      0.88      0.00     22.47
18時02分14秒     all     67.38      0.00      6.68      0.63      0.00     25.31
18時02分15秒     all     67.87      0.00      6.35      1.12      0.00     24.66
18時02分16秒     all     73.25      0.00      7.38      0.75      0.00     18.62
18時02分17秒     all     68.71      0.00      4.76      1.13      0.00     25.41
18時02分18秒     all     67.09      0.00      6.16      0.63      0.00     26.13
18時02分19秒     all     70.63      0.00      6.96      1.14      0.00     21.27
18時02分20秒     all     68.51      0.00      5.40      0.88      0.00     25.22
18時02分21秒     all     69.12      0.00      5.25      0.75      0.00     24.88
18時02分22秒     all     68.92      0.00      6.39      1.13      0.00     23.56
18時02分23秒     all     69.94      0.00      6.42      1.13      0.00     22.52
18時02分24秒     all     67.59      0.00      5.80      0.88      0.00     25.73
18時02分25秒     all     70.44      0.00      6.04      1.01      0.00     22.52
18時02分26秒     all     71.68      0.00      7.20      1.24      0.00     19.88
18時02分27秒     all     70.42      0.00      6.19      0.76      0.00     22.63
18時02分28秒     all     42.61      0.00      4.89      7.14      0.00     45.36
18時02分29秒     all      3.56      0.00      0.76      0.25      0.00     95.43
18時02分30秒     all      3.99      0.00      1.62      0.25      0.00     94.15
18時02分31秒     all      0.88      0.00      0.63      0.76      0.00     97.73
18時02分32秒     all      0.63      0.00      0.38      0.00      0.00     99.00
18時02分33秒     all      1.38      0.00      0.25      8.66      0.00     89.71
18時02分34秒     all      0.63      0.00      0.38      0.00      0.00     99.00
18時02分35秒     all      0.38      0.00      0.00      0.00      0.00     99.62
18時02分36秒     all      0.63      0.00      0.00      0.13      0.00     99.25
18時02分37秒     all      0.75      0.00      0.25      0.00      0.00     99.00
